-60.2883, 219.889, 242.977, 178.985, 36.8199, 75.6842, 38.8652, 177.549
-65.6945, 220.232, 268.123, 179.162, 36.7907, 81.0884, 44.2999, 176.138
-71.6586, 220.883, 307.588, 179.432, 36.7615, 87.0532, 50.2955, 172.514
-78.4942, 222.537, 380.714, 179.905, 36.7323, 93.8976, 57.1713, 147.323
-86.8724, 235.03, 603.896, 181.04, 36.7032, 102.373, 65.6784, 76.9674
-79.4768, 32.6946, -3.40282e+38, 191.292, 36.674, 115.837, 79.1751, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
47.5573, 227.061, 434.773, 195.493, 37.46, 33.4828, 70.1885, 192.989
37.9312, 225.596, 330.965, 186.408, 37.4309, 24.1109, 60.4841, 188.149
30.5879, 224.846, 281.584, 183.758, 37.4017, 17.2407, 53.1014, 185.683
24.3333, 224.374, 251.773, 182.476, 37.3725, 11.9034, 46.8258, 184.148
18.7369, 224.052, 231.703, 181.715, 37.3434, 8.34549, 41.2223, 183.075
13.5843, 223.822, 217.351, 181.21, 37.3142, 7.6978, 36.0763, 182.261
8.7493, 223.659, 206.729, 180.853, 37.285, 9.91029, 31.2642, 181.605
4.14957, 223.545, 198.733, 180.591, 37.2559, 13.3795, 26.7095, 181.05
-0.272874, 223.471, 192.699, 180.394, 37.2267, 17.2304, 22.3649, 180.559
-4.5614, 223.432, 188.21, 180.245, 37.1975, 21.1853, 18.2077, 180.108
-8.75015, 223.424, 184.999, 180.134, 37.1683, 25.1589, 14.2475, 179.678
-12.8674, 223.447, 182.891, 180.053, 37.1392, 29.1277, 10.5615, 179.254
-16.9374, 223.501, 181.783, 180, 37.11, 33.0905, 7.42686, 178.824
-20.9822, 223.586, 181.62, 179.971, 37.0808, 37.0555, 5.71279, 178.371
-25.0227, 223.708, 182.396, 179.965, 37.0517, 41.0355, 6.59649, 177.881
-29.0794, 223.872, 184.147, 179.983, 37.0225, 45.0461, 9.38164, 177.335
-33.1736, 224.085, 186.958, 180.026, 36.9933, 49.1057, 12.9256, 176.705
-37.3284, 224.36, 190.977, 180.097, 36.9641, 53.2355, 16.8049, 175.955
-41.5699, 224.715, 196.435, 180.201, 36.935, 57.4608, 20.8968, 175.028
-45.9289, 225.18, 203.688, 180.346, 36.9058, 61.8124, 25.1749, 173.834
-50.4434, 225.801, 213.299, 180.546, 36.8766, 66.3295, 29.6524, 172.216
-55.1625, 226.659, 226.186, 180.822, 36.8474, 71.064, 34.3679, 169.874
-60.1526, 227.909, 243.951, 181.212, 36.8183, 76.0883, 39.3866, 166.17
-65.508, 229.883, 269.69, 181.795, 36.7891, 81.5108, 44.8126, 159.506
-71.368, 233.467, 310.401, 182.741, 36.7599, 87.509, 50.8206, 145.13
-77.9157, 242.014, 387.096, 184.543, 36.7307, 94.4165, 57.7428, 113.703
-84.5369, 281.864, 640.974, 189.392, 36.7016, 103.036, 66.3811, 85.9419
-77.0817, 15.2131, -3.40282e+38, 266.35, 36.6724, 117.336, 80.7031, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
48.5032, 233.414, 458.674, 223.858, 37.4585, 36.094, 72.0318, 199.719
38.4552, 230.833, 339.355, 197.217, 37.4293, 26.518, 61.8111, 192.706
30.9684, 229.586, 285.873, 190.645, 37.4002, 19.9231, 54.2695, 188.811
24.6399, 228.824, 254.314, 187.65, 37.371, 15.1461, 47.938, 186.337
18.9986, 228.316, 233.326, 185.939, 37.3418, 12.2425, 42.3316, 184.587
13.816, 227.967, 218.431, 184.839, 37.3126, 11.596, 37.2212, 183.251
8.95993, 227.727, 207.464, 184.079, 37.2835, 13.0364, 32.4812, 182.168
4.34505, 227.57, 199.237, 183.533, 37.2543, 15.7585, 28.0401, 181.244
-0.0883422, 227.482, 193.044, 183.131, 37.2251, 19.0937, 23.8637, 180.421
-4.38463, 227.452, 188.446, 182.833, 37.196, 22.7043, 19.9531, 179.659
-8.57858, 227.476, 185.16, 182.614, 37.1668, 26.4413, 16.359, 178.929
-12.6987, 227.553, 183.005, 182.46, 37.1376, 30.2417, 13.2202, 178.204
-16.7697, 227.683, 181.87, 182.362, 37.1084, 34.0809, 10.8398, 177.461
-20.8134, 227.87, 181.701, 182.313, 37.0793, 37.9533, 9.72439, 176.677
-24.8505, 228.121, 182.489, 182.312, 37.0501, 41.8629, 10.2702, 175.823
-28.9015, 228.447, 184.273, 182.359, 37.0209, 45.8198, 12.2667, 174.867
-32.9872, 228.861, 187.142, 182.458, 36.9917, 49.8389, 15.1824, 173.764
-37.1298, 229.388, 191.248, 182.616, 36.9626, 53.9391, 18.6375, 172.449
-41.3544, 230.06, 196.835, 182.845, 36.9334, 58.1444, 22.4451, 170.829
-45.6896, 230.929, 204.276, 183.163, 36.9042, 62.485, 26.5294, 168.755
-50.1705, 232.08, 214.168, 183.603, 36.875, 67.0004, 30.8744, 165.975
-54.84, 233.656, 227.488, 184.216, 36.8459, 71.7437, 35.5023, 162.044
-59.7531, 235.929, 245.967, 185.1, 36.8167, 76.79, 40.4704, 156.105
-64.978, 239.471, 273.005, 186.445, 36.7875, 82.2536, 45.8816, 146.462
-70.5832, 245.732, 316.508, 188.697, 36.7583, 88.3243, 51.9192, 130.361
-76.4964, 259.509, 401.622, 193.186, 36.7292, 95.3687, 58.9455, 109.924
-81.0037, 300.782, 771.272, 206.511, 36.7, 104.314, 67.8866, 87.7224
-71.4289, 8.50988, -3.40282e+38, -3.40282e+38, 36.6708, 121.528, 85.1266, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
50.1891, 240.615, 506.386, 300.066, 37.4569, 40.1023, 75.1451, 204.142
39.3094, 236.365, 353.785, 215.971, 37.4278, 29.8315, 63.8793, 197.152
31.5786, 234.499, 292.912, 201.641, 37.3986, 23.3588, 56.0532, 191.991
25.1301, 233.396, 258.375, 195.622, 37.3694, 18.9327, 49.6187, 188.601
19.4173, 232.676, 235.869, 192.32, 37.3403, 16.3364, 43.995, 186.175
14.1879, 232.189, 220.095, 190.252, 37.3111, 15.6037, 38.9251, 184.312
9.29959, 231.862, 208.575, 188.852, 37.2819, 16.5361, 34.276, 182.794
4.66189, 231.655, 199.982, 187.86, 37.2528, 18.6544, 29.9788, 181.497
0.212351, 231.546, 193.541, 187.139, 37.2236, 21.4853, 26.0088, 180.34
-4.09503, 231.522, 188.772, 186.611, 37.1944, 24.716, 22.3829, 179.266
-8.29595, 231.575, 185.37, 186.228, 37.1652, 28.1724, 19.1692, 178.235
-12.4195, 231.703, 183.14, 185.963, 37.1361, 31.764, 16.5077, 177.21
-16.4905, 231.909, 181.966, 185.796, 37.1069, 35.4457, 14.6259, 176.159
-20.5311, 232.196, 181.788, 185.719, 37.0777, 39.1979, 13.7982, 175.049
-24.5616, 232.576, 182.599, 185.726, 37.0485, 43.0153, 14.1921, 173.842
-28.602, 233.064, 184.437, 185.82, 37.0194, 46.9017, 15.7237, 172.493
-32.6724, 233.68, 187.397, 186.006, 36.9902, 50.8678, 18.1342, 170.94
-36.7938, 234.458, 191.644, 186.3, 36.961, 54.9299, 21.169, 169.1
-40.9893, 235.445, 197.437, 186.723, 36.9318, 59.1104, 24.6571, 166.85
-45.2847, 236.716, 205.182, 187.313, 36.9027, 63.4393, 28.5072, 164.005
-49.7094, 238.39, 215.529, 188.132, 36.8735, 67.9565, 32.6854, 160.271
-54.2975, 240.669, 229.56, 189.287, 36.8443, 72.7175, 37.202, 155.168
-59.0857, 243.924, 249.23, 190.971, 36.8151, 77.8023, 42.1086, 147.914
-64.1036, 248.917, 278.483, 193.588, 36.786, 83.3349, 47.5111, 137.396
-69.3219, 257.441, 326.949, 198.108, 36.7568, 89.5272, 53.6102, 123.054
-74.3787, 274.47, 428.62, 207.653, 36.7276, 96.8056, 60.8259, 108.741
-76.9578, 312.406, -3.40282e+38, 241.171, 36.6984, 106.352, 70.3423, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
53.4046, 250.097, 619.926, -3.40282e+38, 37.4554, 46.4523, 80.6252, -3.40282e+38
40.5888, 242.41, 378.008, 251.443, 37.4263, 34.0512, 66.8334, 200.982
32.4577, 239.69, 303.859, 222.071, 37.3971, 27.4197, 58.5072, 194.93
25.8262, 238.157, 264.464, 211.393, 37.3679, 23.1128, 51.8897, 190.725
20.0082, 237.18, 239.596, 205.889, 37.3388, 20.6056, 46.2143, 187.68
14.7115, 236.528, 222.489, 202.571, 37.3096, 19.7337, 41.1722, 185.333
9.77737, 236.096, 210.148, 200.391, 37.2804, 20.2815, 36.6132, 183.422
5.1077, 235.827, 201.02, 198.886, 37.2512, 21.9159, 32.4645, 181.788
0.635823, 235.69, 194.218, 197.823, 37.2221, 24.2928, 28.7034, 180.333
-3.68663, 235.664, 189.203, 197.072, 37.1929, 27.1473, 25.3499, 178.985
-7.89679, 235.742, 185.636, 196.555, 37.1637, 30.3064, 22.469, 177.692
-12.0246, 235.918, 183.302, 196.227, 37.1345, 33.6663, 20.1733, 176.411
-16.0951, 236.197, 182.072, 196.06, 37.1054, 37.1679, 18.616, 175.1
-20.1305, 236.584, 181.884, 196.04, 37.0762, 40.7799, 17.951, 173.72
-24.151, 237.092, 182.726, 196.165, 37.047, 44.4885, 18.261, 172.226
-28.1758, 237.74, 184.642, 196.439, 37.0178, 48.2913, 19.5059, 170.563
-32.224, 238.557, 187.736, 196.88, 36.9887, 52.1949, 21.5492, 168.663
-36.315, 239.585, 192.187, 197.516, 36.9595, 56.2128, 24.2305, 166.43
-40.4691, 240.887, 198.282, 198.396, 36.9303, 60.3662, 27.4203, 163.733
-44.7077, 242.556, 206.475, 199.599, 36.9011, 64.685, 31.0361, 160.379
-49.0535, 244.744, 217.499, 201.253, 36.872, 69.2106, 35.0419, 156.085
-53.5279, 247.704, 232.607, 203.586, 36.8428, 74.0022, 39.4445, 150.431
-58.144, 251.888, 254.118, 207.023, 36.8136, 79.1475, 44.2965, 142.848
-62.8825, 258.186, 286.929, 212.474, 36.7844, 84.7864, 49.7143, 132.8
-67.6012, 268.522, 343.941, 222.284, 36.7552, 91.1678, 55.9323, 120.704
-71.6632, 287.341, 480.154, 244.989, 36.7261, 98.8264, 63.4789, 109.671
-72.2627, 322.338, -3.40282e+38, 367.585, 36.6969, 109.513, 74.12, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
42.3478, 249.504, 419.956, 329.462, 37.4241, 39.3596, 70.91, 203.495
33.5565, 245.437, 320.357, 253.243, 37.3949, 32.1339, 61.6837, 197.828
26.6623, 243.32, 273.086, 232.669, 37.3658, 27.7356, 54.7611, 192.939
20.7023, 242.011, 244.664, 223.025, 37.3366, 25.1822, 48.9827, 189.291
15.3176, 241.154, 225.642, 217.495, 37.3074, 24.1442, 43.9458, 186.455
10.3253, 240.592, 212.158, 213.98, 37.2783, 24.3772, 39.4677, 184.141
5.61581, 240.244, 202.302, 211.616, 37.2491, 25.6142, 35.4624, 182.165
1.11674, 240.067, 195.022, 209.985, 37.2199, 27.5909, 31.9012, 180.406
-3.22356, 240.034, 189.689, 208.86, 37.1907, 30.0886, 28.7979, 178.782
-7.44411, 240.132, 185.915, 208.114, 37.1616, 32.9485, 26.2025, 177.228
-11.5758, 240.356, 183.459, 207.67, 37.1324, 36.0649, 24.1961, 175.692
-15.6444, 240.709, 182.176, 207.484, 37.1032, 39.3714, 22.8769, 174.128
-19.672, 241.198, 181.996, 207.535, 37.074, 42.8286, 22.3327, 172.488
-23.6783, 241.84, 182.908, 207.821, 37.0448, 46.4159, 22.6067, 170.721
-27.6819, 242.657, 184.962, 208.354, 37.0157, 50.126, 23.6766, 168.768
-31.7003, 243.685, 188.276, 209.166, 36.9865, 53.9614, 25.4657, 166.554
-35.7506, 244.977, 193.057, 210.312, 36.9573, 57.9339, 27.8756, 163.979
-39.8496, 246.608, 199.635, 211.883, 36.9281, 62.0637, 30.8175, 160.911
-44.0132, 248.695, 208.544, 214.029, 36.899, 66.3817, 34.2299, 157.169
-48.2545, 251.419, 220.666, 216.998, 36.8698, 70.9328, 38.0867, 152.501
-52.5786, 255.079, 237.552, 221.239, 36.8406, 75.7828, 42.4015, 146.585
-56.9683, 260.199, 262.208, 227.634, 36.8114, 81.0331, 47.2385, 139.076
-61.3428, 267.757, 301.459, 238.186, 36.7822, 86.8525, 52.7409, 129.866
-65.4254, 279.698, 375.928, 258.677, 36.7531, 93.5606, 59.2136, 119.764
-68.2638, 299.852, 627.933, 316.71, 36.7239, 101.931, 67.4303, 110.568
-65.5133, 335.383, -3.40282e+38, -3.40282e+38, 36.6947, 115.857, 81.3694, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
45.2258, 258.86, 513.119, -3.40282e+38, 37.4214, 46.6454, 77.1606, -3.40282e+38
35.0429, 252.021, 347.856, 304.78, 37.3923, 37.6886, 65.8683, 201
27.7323, 249.018, 286.178, 255.194, 37.3631, 32.8895, 58.3855, 195.948
21.5664, 247.252, 251.981, 235.457, 37.3339, 30.1349, 52.3984, 191.657
16.0601, 246.123, 230.039, 224.837, 37.3047, 28.8762, 47.3118, 188.192
10.9896, 245.39, 214.88, 218.279, 37.2756, 28.8148, 42.8804, 185.318
6.22778, 244.939, 203.991, 213.909, 37.2464, 29.705, 38.9914, 182.842
1.69359, 244.706, 196.046, 210.873, 37.2172, 31.3264, 35.6009, 180.629
-2.66936, 244.655, 190.282, 208.727, 37.188, 33.4936, 32.7083, 178.581
-6.90273, 244.768, 186.235, 207.22, 37.1589, 36.0645, 30.3446, 176.621
-11.0389, 245.038, 183.623, 206.207, 37.1297, 38.9374, 28.5618, 174.685
-15.1043, 245.466, 182.281, 205.599, 37.1005, 42.0437, 27.4202, 172.718
-19.121, 246.061, 182.127, 205.352, 37.0713, 45.3396, 26.9699, 170.661
-23.1085, 246.841, 183.153, 205.446, 37.0422, 48.7999, 27.2338, 168.456
-27.0839, 247.836, 185.42, 205.891, 37.013, 52.4135, 28.1983, 166.033
-31.063, 249.088, 189.069, 206.723, 36.9838, 56.1806, 29.8189, 163.309
-35.06, 250.658, 194.348, 208.015, 36.9546, 60.1115, 32.036, 160.178
-39.087, 252.638, 201.663, 209.891, 36.9254, 64.2271, 34.7941, 156.51
-43.1523, 255.165, 211.682, 212.563, 36.8963, 68.5611, 38.0555, 152.138
-47.2569, 258.451, 225.544, 216.403, 36.8671, 73.1644, 41.8117, 146.869
-51.3844, 262.84, 245.353, 222.107, 36.8379, 78.1151, 46.0935, 140.51
-55.4782, 268.917, 275.492, 231.146, 36.8087, 83.539, 50.992, 132.981
-59.3783, 277.729, 327.215, 247.23, 36.7795, 89.6591, 56.7068, 124.554
-62.6293, 291.223, 445.283, 283.492, 36.7504, 96.9447, 63.6988, 116.126
-63.719, 313.184, -3.40282e+38, 477.355, 36.7212, 106.839, 73.442, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
37.5555, 259.846, 404.565, 485.052, 37.3908, 44.4668, 71.7564, 200.231
29.4178, 255.196, 309.093, 308.129, 37.3616, 38.5556, 63.0247, 198.273
22.9018, 252.728, 264.009, 266.911, 37.3325, 35.3116, 56.578, 193.764
17.2006, 251.208, 237.069, 247.669, 37.3033, 33.693, 51.3034, 189.845
12.0078, 250.238, 219.194, 236.58, 37.2741, 33.2867, 46.8216, 186.526
7.16496, 249.639, 206.678, 229.489, 37.2449, 33.8287, 42.967, 183.651
2.57605, 249.319, 197.702, 224.693, 37.2158, 35.1112, 39.6668, 181.08
-1.82309, 249.227, 191.264, 221.365, 37.1866, 36.9658, 36.8995, 178.705
-6.07846, 249.336, 186.781, 219.06, 37.1574, 39.2606, 34.675, 176.44
-10.2249, 249.634, 183.902, 217.524, 37.1282, 41.8974, 33.0217, 174.215
-14.29, 250.121, 182.425, 216.613, 37.099, 44.8068, 31.9746, 171.966
-18.2962, 250.807, 182.253, 216.248, 37.0699, 47.9423, 31.5633, 169.632
-22.2626, 251.712, 183.374, 216.4, 37.0407, 51.2756, 31.8008, 167.148
-26.2052, 252.868, 185.861, 217.084, 37.0115, 54.7928, 32.6794, 164.444
-30.1376, 254.324, 189.886, 218.361, 36.9823, 58.4926, 34.1733, 161.438
-34.0705, 256.151, 195.753, 220.352, 36.9532, 62.385, 36.2477, 158.032
-38.0105, 258.452, 203.971, 223.272, 36.924, 66.4926, 38.8712, 154.111
-41.9574, 261.381, 215.402, 227.494, 36.8948, 70.8533, 42.0276, 149.546
-45.8979, 265.176, 231.583, 233.699, 36.8656, 75.5271, 45.7288, 144.204
-49.7909, 270.215, 255.532, 243.249, 36.8364, 80.6102, 50.0308, 138.003
-53.5344, 277.129, 294.206, 259.287, 36.8072, 86.266, 55.0678, 131.011
-56.8731, 287.022, 369.248, 291.206, 36.7781, 92.8106, 61.1395, 123.616
-59.0965, 301.994, 654.973, 390.183, 36.7489, 101.027, 69.0413, 115.425
